input_artist_name,input_song_title,seed_artist_mbid,recording_title,recording_mbid,first_date,year,credited_artist_names,credited_artist_mbids,musicbrainz_score,lookup_status,source_country,source_period,source_year,source_song_title
Saint Levant,Between the Lines,015c8b7d-015b-4603-9792-18bb440178ac,Between the Lines,be54c04d-c40f-4640-87fd-da5105990f69,2023-03-06,2023,Saint Levant,015c8b7d-015b-4603-9792-18bb440178ac,100,matched,Palestine,post,2023,Between the Lines
Subliminal,Banu Hoshech Legaresh - באנו חושך לגרש,1af836b3-2e0f-4dc2-8a19-9fca99b5c3bb,,,,,,,,no_match,Israel,pre,2001,Banu Hoshech Legaresh - באנו חושך לגרש
Subliminal,Beit Hasefer Hayashan - בית הספר הישן,1af836b3-2e0f-4dc2-8a19-9fca99b5c3bb,,,,,,,,no_match,Israel,pre,2001,Beit Hasefer Hayashan - בית הספר הישן
Subliminal,Ha’adrichalim - האדריכלים,1af836b3-2e0f-4dc2-8a19-9fca99b5c3bb,,,,,,,,no_match,Israel,pre,2001,Ha’adrichalim - האדריכלים
Yasmin Levy,Adio Kerida,856e486f-21f3-4203-a5d2-e30993988b38,Adio Kerida,df77cfe6-6e8e-4f9d-935e-1067c4e6ecf0,2009,2009,Yasmin Levy,856e486f-21f3-4203-a5d2-e30993988b38,100,matched,Israel,pre,2007,Adio Kerida
Yasmin Levy,Irme Kero,856e486f-21f3-4203-a5d2-e30993988b38,Irme kero,83db0c73-c3ba-454b-80ec-2725b54e14f5,2007-11,2007,Yasmin Levy,856e486f-21f3-4203-a5d2-e30993988b38,100,matched,Israel,pre,2007,Irme Kero
Yasmin Levy,Odecha,856e486f-21f3-4203-a5d2-e30993988b38,Odecha,1c47169d-0993-4a28-bae3-d24c5253e25d,2007-11,2007,Yasmin Levy,856e486f-21f3-4203-a5d2-e30993988b38,100,matched,Israel,pre,2007,Odecha
Lena Chamamyan,Bali Ma’ak - بالي معاك,6bba0cc9-74c4-4a83-8171-a225726e9644,,,,,,,,no_match,Syria,pre,2006,Bali Ma’ak - بالي معاك
Lena Chamamyan,Hal Asmar El-Lon - هالأسمر اللون,6bba0cc9-74c4-4a83-8171-a225726e9644,,,,,,,,no_match,Syria,pre,2006,Hal Asmar El-Lon - هالأسمر اللون
Lena Chamamyan,Lama Bada Yatathana - لما بدا يتثنى,6bba0cc9-74c4-4a83-8171-a225726e9644,,,,,,,,no_match,Syria,pre,2006,Lama Bada Yatathana - لما بدا يتثنى
Bashar Murad,Maskhara (مسخرة),5a289a16-e872-4058-ba3d-4e108e46ff5c,,,,,,,,no_match,Palestine,pre,2020,Maskhara (مسخرة)
Bashar Murad,Stone,5a289a16-e872-4058-ba3d-4e108e46ff5c,Stone,db3707d3-05c1-4e47-8703-22fd231b65be,2024-05-10,2024,Bashar Murad | Sabreen,5a289a16-e872-4058-ba3d-4e108e46ff5c | bdadce04-f83c-4b53-8179-9b0d2a3f33f7,100,matched,Palestine,post,2024,Stone
Bashar Murad,Vestrið villt,5a289a16-e872-4058-ba3d-4e108e46ff5c,Vestrið villt,aed82e48-63d5-4d40-98c4-425ba936d301,2024-01-28,2024,Bashar Murad,5a289a16-e872-4058-ba3d-4e108e46ff5c,100,matched,Palestine,post,2024,Vestrið villt
